Initializing AFE4404...
Initialized Success!
PD4:1407606, PD2:1436341
PD4:1353117, PD2:1452814
PD4:1352169, PD2:1453228
PD4:1352710, PD2:1452738
PD4:1352907, PD2:1453021
PD4:1352903, PD2:1452958
PD4:1352798, PD2:1452644
PD4:1352622, PD2:1452749
PD4:1352813, PD2:1452511
PD4:1353159, PD2:1452318
PD4:1353155, PD2:1452206
PD4:1353279, PD2:1452030
PD4:1352435, PD2:1451467
PD4:1352799, PD2:1451669
PD4:1353079, PD2:1451667
PD4:1352967, PD2:1452129
PD4:1352681, PD2:1452077
PD4:1352681, PD2:1452260
PD4:1352657, PD2:1452493
PD4:1352714, PD2:1452479
PD4:1352794, PD2:1452531
PD4:1352698, PD2:1452348
PD4:1352746, PD2:1452252
PD4:1352571, PD2:1452282
PD4:1352648, PD2:1452106
PD4:1352452, PD2:1451663
PD4:1352344, PD2:1451618
PD4:1351999, PD2:1451592
PD4:1352153, PD2:1451077
PD4:1351831, PD2:1450990
PD4:1351886, PD2:1451274
PD4:1351722, PD2:1451476
PD4:1351933, PD2:1451584
PD4:1351914, PD2:1451709
PD4:1351828, PD2:1451922
PD4:1351619, PD2:1452056
PD4:1351503, PD2:1452595
PD4:1351640, PD2:1453011
PD4:1351329, PD2:1453494
PD4:1350958, PD2:1453465
PD4:1350958, PD2:1453870
PD4:1350829, PD2:1453429
PD4:1350925, PD2:1454106
PD4:1351095, PD2:1454063
PD4:1350947, PD2:1454609
PD4:1350824, PD2:1454736
PD4:1351283, PD2:1455211
PD4:1350826, PD2:1455584
PD4:1350860, PD2:1455975
PD4:1350641, PD2:1456064
PD4:1350424, PD2:1455321
PD4:1350254, PD2:1455630
PD4:1350540, PD2:1456082
PD4:1350429, PD2:1456769
PD4:1350549, PD2:1456834
PD4:1350333, PD2:1456988
PD4:1350444, PD2:1456944
PD4:1350291, PD2:1456791
PD4:1350119, PD2:1457004
PD4:1350305, PD2:1457155
PD4:1350084, PD2:1457650
PD4:1349984, PD2:1458069
PD4:1349984, PD2:1458341
PD4:1350007, PD2:1458908
PD4:1349892, PD2:1458930
PD4:1350065, PD2:1459326
PD4:1350139, PD2:1459172
PD4:1350044, PD2:1458990
PD4:1350230, PD2:1459643
PD4:1350068, PD2:1460068
PD4:1350258, PD2:1460320
PD4:1350381, PD2:1460883
PD4:1350378, PD2:1461113
PD4:1350272, PD2:1461318
PD4:1350230, PD2:1461752
PD4:1350297, PD2:1462285
PD4:1350198, PD2:1462213
PD4:1350687, PD2:1462535
PD4:1350627, PD2:1462629
PD4:1350856, PD2:1462254
PD4:1350513, PD2:1462629
PD4:1350720, PD2:1462748
PD4:1350530, PD2:1463207
PD4:1350591, PD2:1463548
PD4:1350591, PD2:1463694
PD4:1350239, PD2:1463567
PD4:1350460, PD2:1463360
PD4:1350561, PD2:1463747
PD4:1350703, PD2:1463725
PD4:1350508, PD2:1463454
PD4:1350608, PD2:1463376
PD4:1350753, PD2:1463737
PD4:1350778, PD2:1463541
PD4:1350774, PD2:1463789
PD4:1350791, PD2:1463993
PD4:1350879, PD2:1464018
PD4:1350881, PD2:1464486
PD4:1351234, PD2:1465204
PD4:1351155, PD2:1464889
PD4:1351024, PD2:1464442
PD4:1351111, PD2:1464350
PD4:1351245, PD2:1464120
PD4:1351552, PD2:1463664
PD4:1351077, PD2:1463771
PD4:1350779, PD2:1463513
PD4:1350909, PD2:1463192
PD4:1350783, PD2:1462832
PD4:1350801, PD2:1462885
PD4:1350704, PD2:1462329
PD4:1350664, PD2:1461821
PD4:1350590, PD2:1461590
PD4:1350583, PD2:1461705
PD4:1350784, PD2:1461656
PD4:1350848, PD2:1462004
PD4:1350949, PD2:1462252
PD4:1350944, PD2:1462399
PD4:1350966, PD2:1462578
PD4:1350863, PD2:1462944
PD4:1350888, PD2:1462968
PD4:1350713, PD2:1463428
PD4:1350445, PD2:1463555
PD4:1350445, PD2:1463664
PD4:1350446, PD2:1463462
PD4:1350524, PD2:1463879
PD4:1350477, PD2:1464196
PD4:1350541, PD2:1463693
PD4:1350471, PD2:1463643
PD4:1350615, PD2:1464009
PD4:1350358, PD2:1464395
PD4:1350589, PD2:1464013
PD4:1350445, PD2:1463857
PD4:1350594, PD2:1463869
PD4:1350795, PD2:1464162
PD4:1350697, PD2:1464189
PD4:1350643, PD2:1463734
PD4:1350765, PD2:1463678
PD4:1350652, PD2:1463868
PD4:1350762, PD2:1464264
PD4:1350571, PD2:1464296
PD4:1350622, PD2:1464179
PD4:1350783, PD2:1464070
PD4:1350877, PD2:1464161
PD4:1350647, PD2:1464376
PD4:1350646, PD2:1464333
PD4:1350429, PD2:1464228
PD4:1350726, PD2:1464732
PD4:1350852, PD2:1464942
PD4:1351097, PD2:1465289
PD4:1350955, PD2:1465584
PD4:1351025, PD2:1465538
PD4:1350864, PD2:1465543
PD4:1350906, PD2:1465931
PD4:1350969, PD2:1465851
PD4:1351056, PD2:1466416
PD4:1350829, PD2:1466798
PD4:1350829, PD2:1467001
PD4:1351046, PD2:1467609
PD4:1351080, PD2:1467931
PD4:1351242, PD2:1468411
PD4:1351177, PD2:1468402
PD4:1351300, PD2:1468197
PD4:1351270, PD2:1468256
PD4:1351438, PD2:1468233
PD4:1351457, PD2:1468288
PD4:1351539, PD2:1468333
PD4:1351540, PD2:1468300
PD4:1351708, PD2:1468348
PD4:1351676, PD2:1468563
PD4:1351747, PD2:1468618
PD4:1351865, PD2:1468494
PD4:1352113, PD2:1468518
PD4:1352230, PD2:1468269
PD4:1352033, PD2:1468088
PD4:1351988, PD2:1467777
PD4:1351994, PD2:1467636
PD4:1351880, PD2:1467324
PD4:1351856, PD2:1467428
PD4:1351694, PD2:1467198
PD4:1351694, PD2:1467205
PD4:1351842, PD2:1466684
PD4:1351821, PD2:1466516
PD4:1351689, PD2:1466506
PD4:1351302, PD2:1466206
PD4:1351565, PD2:1466061
PD4:1351871, PD2:1466285
PD4:1351742, PD2:1466666
PD4:1351721, PD2:1466648
PD4:1351833, PD2:1467031
PD4:1351909, PD2:1466791
PD4:1351667, PD2:1466530
PD4:1351428, PD2:1466755
PD4:1351645, PD2:1466920
PD4:1351756, PD2:1467034
PD4:1352036, PD2:1467009
PD4:1351962, PD2:1467019
PD4:1352008, PD2:1466819
PD4:1351845, PD2:1466982
PD4:1351840, PD2:1466859
PD4:1351855, PD2:1466842
PD4:1351482, PD2:1466959
PD4:1351482, PD2:1466848
PD4:1351425, PD2:1466770
PD4:1351648, PD2:1466680
PD4:1351812, PD2:1466906
PD4:1351753, PD2:1466946
PD4:1351642, PD2:1466635
PD4:1351609, PD2:1466763
PD4:1351723, PD2:1467001
PD4:1351806, PD2:1467361
PD4:1351773, PD2:1467473
PD4:1351927, PD2:1467519
PD4:1352039, PD2:1467592
PD4:1352043, PD2:1467325
PD4:1351841, PD2:1467661
PD4:1351904, PD2:1467753
PD4:1352381, PD2:1468038
PD4:1352350, PD2:1468152
PD4:1352282, PD2:1467900
PD4:1352313, PD2:1467869
PD4:1352125, PD2:1468183
PD4:1352173, PD2:1468272
PD4:1352300, PD2:1468481
PD4:1352390, PD2:1468784
PD4:1352390, PD2:1468656
PD4:1352106, PD2:1468691
PD4:1352253, PD2:1468631
PD4:1352633, PD2:1468893
PD4:1352420, PD2:1468768
PD4:1352437, PD2:1468873
PD4:1352435, PD2:1469002
PD4:1352388, PD2:1469056
PD4:1352732, PD2:1470015
PD4:1352717, PD2:1469634
PD4:1352788, PD2:1469961
PD4:1353181, PD2:1469783
PD4:1352965, PD2:1469554
PD4:1352693, PD2:1469608
PD4:1352913, PD2:1469578
PD4:1353154, PD2:1469521
PD4:1353359, PD2:1469579
PD4:1353348, PD2:1469512
PD4:1353287, PD2:1469278
PD4:1353442, PD2:1469234
PD4:1353524, PD2:1469193
PD4:1353501, PD2:1469394
PD4:1353576, PD2:1469724
PD4:1353576, PD2:1469755
PD4:1353305, PD2:1469371
PD4:1353547, PD2:1469247
PD4:1353555, PD2:1469383
PD4:1353745, PD2:1469379
PD4:1353648, PD2:1469196
PD4:1353728, PD2:1469641
PD4:1353864, PD2:1470009
PD4:1353935, PD2:1470031
PD4:1354090, PD2:1470026
PD4:1354193, PD2:1469896
PD4:1354268, PD2:1469517
PD4:1354339, PD2:1469397
PD4:1354306, PD2:1469741
PD4:1354252, PD2:1470340
PD4:1354621, PD2:1470665
PD4:1354621, PD2:1470950
PD4:1354376, PD2:1470927
PD4:1354755, PD2:1471009
PD4:1354774, PD2:1471128
PD4:1354859, PD2:1470928
PD4:1354812, PD2:1471255
PD4:1354595, PD2:1471429
PD4:1354595, PD2:1471242
PD4:1354679, PD2:1471113
PD4:1354842, PD2:1470850
PD4:1354964, PD2:1470917
PD4:1354967, PD2:1470427
PD4:1355062, PD2:1470151
PD4:1354937, PD2:1470068
PD4:1355101, PD2:1469892
PD4:1355127, PD2:1469976
PD4:1355208, PD2:1469902
PD4:1355089, PD2:1469684
PD4:1355028, PD2:1469274
PD4:1354948, PD2:1469224
PD4:1355021, PD2:1468996
PD4:1355098, PD2:1469103
PD4:1355136, PD2:1469241
PD4:1355245, PD2:1468849
PD4:1355282, PD2:1468605
PD4:1355342, PD2:1468592
PD4:1355406, PD2:1468403
PD4:1355296, PD2:1468462
PD4:1354967, PD2:1468686
PD4:1354809, PD2:1468659
PD4:1354809, PD2:1468951
PD4:1355119, PD2:1468734
PD4:1355039, PD2:1469033
PD4:1355132, PD2:1468798
PD4:1355082, PD2:1468514
PD4:1354999, PD2:1468337
PD4:1355092, PD2:1468863
PD4:1355015, PD2:1469031
PD4:1355004, PD2:1469037
PD4:1355148, PD2:1469124
PD4:1355108, PD2:1469154
PD4:1355092, PD2:1469088
PD4:1355652, PD2:1469322
PD4:1355578, PD2:1469416
PD4:1355716, PD2:1469296
PD4:1355442, PD2:1469180
PD4:1355460, PD2:1469666
PD4:1355748, PD2:1469517
PD4:1355615, PD2:1469747
PD4:1355594, PD2:1469606
PD4:1355601, PD2:1469663
PD4:1355726, PD2:1469650
PD4:1355788, PD2:1469838
PD4:1355819, PD2:1469645
PD4:1355864, PD2:1469292
PD4:1355851, PD2:1469273
PD4:1355920, PD2:1469223
PD4:1356093, PD2:1469064
PD4:1356422, PD2:1468840
PD4:1356449, PD2:1468491
PD4:1356467, PD2:1468066
PD4:1356247, PD2:1468277
PD4:1356311, PD2:1468341
PD4:1356468, PD2:1468374
PD4:1356575, PD2:1468600
PD4:1356575, PD2:1468774
PD4:1356446, PD2:1468823
PD4:1356576, PD2:1468873
PD4:1356856, PD2:1469277
PD4:1356781, PD2:1469313
PD4:1357041, PD2:1469637
PD4:1356873, PD2:1469858
PD4:1357467, PD2:1470595
PD4:1357466, PD2:1471134
PD4:1357590, PD2:1471310
PD4:1357541, PD2:1471323
PD4:1357484, PD2:1470818
PD4:1357535, PD2:1470164
PD4:1357603, PD2:1470004
PD4:1357668, PD2:1469816
PD4:1357928, PD2:1469538
PD4:1357968, PD2:1469440
PD4:1357901, PD2:1469120
PD4:1357915, PD2:1468953
PD4:1358010, PD2:1469032
PD4:1358079, PD2:1469035
PD4:1358064, PD2:1469296
PD4:1357693, PD2:1469372
PD4:1357693, PD2:1469265
PD4:1358161, PD2:1469214
PD4:1357802, PD2:1469264
PD4:1358010, PD2:1469637
PD4:1357881, PD2:1469039
PD4:1357839, PD2:1468845
PD4:1357784, PD2:1469237
PD4:1358142, PD2:1470062
PD4:1358133, PD2:1470443
PD4:1358268, PD2:1470929
PD4:1358234, PD2:1471204
PD4:1358311, PD2:1470964
PD4:1358051, PD2:1471137
PD4:1358194, PD2:1471000
PD4:1358261, PD2:1471031
PD4:1358632, PD2:1471392
PD4:1358583, PD2:1471491
PD4:1358528, PD2:1471526
PD4:1358379, PD2:1471899
PD4:1358483, PD2:1471965
PD4:1358403, PD2:1472214
PD4:1358370, PD2:1472489
PD4:1357989, PD2:1472544
PD4:1357989, PD2:1472203
PD4:1358096, PD2:1472259
PD4:1358257, PD2:1472357
PD4:1358403, PD2:1472091
PD4:1358189, PD2:1471985
PD4:1358087, PD2:1472406
PD4:1358212, PD2:1472846
PD4:1358332, PD2:1473531
PD4:1358176, PD2:1473913
PD4:1358302, PD2:1473764
PD4:1358299, PD2:1473566
PD4:1358268, PD2:1473346
PD4:1358360, PD2:1473596
PD4:1358346, PD2:1473731
PD4:1358444, PD2:1473799
PD4:1358619, PD2:1473571
PD4:1358467, PD2:1473546
PD4:1358352, PD2:1473421
PD4:1358502, PD2:1473911
PD4:1358512, PD2:1473901
PD4:1358175, PD2:1474475
PD4:1358151, PD2:1474088
PD4:1358151, PD2:1474615
PD4:1358421, PD2:1475201
PD4:1358627, PD2:1475687
PD4:1358581, PD2:1475969
PD4:1358665, PD2:1475910
PD4:1358444, PD2:1476241
PD4:1358561, PD2:1476791
PD4:1358414, PD2:1477238
PD4:1358577, PD2:1477549
PD4:1358735, PD2:1477596
PD4:1358609, PD2:1477929
PD4:1358561, PD2:1477583
PD4:1358573, PD2:1477670
PD4:1358543, PD2:1477710
PD4:1359073, PD2:1477917
PD4:1359202, PD2:1477762
PD4:1359169, PD2:1477868
PD4:1359323, PD2:1477644
PD4:1359219, PD2:1477722
PD4:1359420, PD2:1477845
PD4:1359320, PD2:1478376
PD4:1359035, PD2:1478429
PD4:1359035, PD2:1478388
PD4:1359168, PD2:1478490
PD4:1359288, PD2:1478648
PD4:1359593, PD2:1478909
PD4:1359530, PD2:1478789
PD4:1359612, PD2:1478937
PD4:1359602, PD2:1479049
PD4:1359711, PD2:1479116
PD4:1359719, PD2:1478945
PD4:1359766, PD2:1478758
PD4:1359896, PD2:1478761
PD4:1359806, PD2:1477912
PD4:1359768, PD2:1477937
PD4:1359859, PD2:1477766
PD4:1359858, PD2:1477499
PD4:1360345, PD2:1477425
PD4:1360128, PD2:1477379
PD4:1360377, PD2:1476871
PD4:1360192, PD2:1477197
PD4:1360265, PD2:1476791
PD4:1360150, PD2:1476837
PD4:1360065, PD2:1477073
PD4:1360065, PD2:1476998
PD4:1359854, PD2:1477352
PD4:1359832, PD2:1477132
PD4:1360044, PD2:1477537
PD4:1360136, PD2:1477584
PD4:1360318, PD2:1477759
PD4:1360170, PD2:1478199
PD4:1359951, PD2:1479026
PD4:1359999, PD2:1479135
PD4:1359918, PD2:1479106
PD4:1360014, PD2:1479671
PD4:1359999, PD2:1480437
PD4:1360020, PD2:1480285
PD4:1359914, PD2:1480338
PD4:1359907, PD2:1480734
PD4:1360208, PD2:1480578
PD4:1360078, PD2:1480569
PD4:1360306, PD2:1480266
PD4:1360384, PD2:1480043
PD4:1360330, PD2:1480198
PD4:1360434, PD2:1480295
PD4:1360459, PD2:1480335
PD4:1360217, PD2:1480924
PD4:1360211, PD2:1480133
PD4:1360211, PD2:1480744
PD4:1360066, PD2:1480906
PD4:1360366, PD2:1480880
PD4:1360459, PD2:1480869
PD4:1360524, PD2:1480745
PD4:1360610, PD2:1480721
PD4:1361051, PD2:1481282
PD4:1361083, PD2:1481542
PD4:1361152, PD2:1481357
PD4:1360874, PD2:1481155
PD4:1361406, PD2:1480771
PD4:1361651, PD2:1481336
PD4:1361893, PD2:1481715
PD4:1362042, PD2:1482119
PD4:1362121, PD2:1482234
PD4:1362437, PD2:1482456
PD4:1362631, PD2:1482024
PD4:1362735, PD2:1482023
PD4:1362350, PD2:1482183
PD4:1362272, PD2:1482366
PD4:1362575, PD2:1482251
PD4:1362416, PD2:1482668
PD4:1362529, PD2:1482796
PD4:1362441, PD2:1483186
PD4:1362505, PD2:1483253
PD4:1362534, PD2:1483375
PD4:1362749, PD2:1483620
PD4:1363079, PD2:1483808
PD4:1363146, PD2:1484039
PD4:1362987, PD2:1484325
PD4:1363110, PD2:1484363
PD4:1363010, PD2:1484616
PD4:1363381, PD2:1484904
PD4:1363109, PD2:1484712
PD4:1363193, PD2:1484826
PD4:1363328, PD2:1485218
PD4:1363433, PD2:1485681
PD4:1363282, PD2:1485855
PD4:1363330, PD2:1485501
PD4:1363532, PD2:1485431
PD4:1363566, PD2:1485483
PD4:1363733, PD2:1485240
PD4:1363790, PD2:1484816
PD4:1363641, PD2:1484396
PD4:1363583, PD2:1484103
PD4:1363613, PD2:1484049
PD4:1363749, PD2:1483815
PD4:1363948, PD2:1483644
PD4:1364031, PD2:1483409
PD4:1364004, PD2:1483438
PD4:1364041, PD2:1483350
PD4:1364134, PD2:1483526
PD4:1363996, PD2:1483769
PD4:1363780, PD2:1483692
PD4:1363670, PD2:1483497
PD4:1363670, PD2:1483337
PD4:1363765, PD2:1483200
PD4:1363811, PD2:1483353
PD4:1363936, PD2:1483233
PD4:1364036, PD2:1482789
PD4:1363768, PD2:1482604
PD4:1363808, PD2:1482682
PD4:1363876, PD2:1482847
PD4:1363757, PD2:1483036
PD4:1363616, PD2:1483442
PD4:1363779, PD2:1483220
PD4:1363404, PD2:1483179
PD4:1363656, PD2:1483350
PD4:1363705, PD2:1483389
PD4:1363928, PD2:1483271
PD4:1363815, PD2:1482867
PD4:1364017, PD2:1482909
PD4:1363703, PD2:1482685
PD4:1363827, PD2:1483257
PD4:1363995, PD2:1483251
PD4:1363936, PD2:1483710
PD4:1363601, PD2:1483671
PD4:1363601, PD2:1483619
PD4:1363877, PD2:1483694
PD4:1363949, PD2:1483185
PD4:1364051, PD2:1483859
PD4:1363989, PD2:1483273
PD4:1363882, PD2:1483044
PD4:1363912, PD2:1483414
PD4:1363923, PD2:1483820
PD4:1364002, PD2:1483821
PD4:1364209, PD2:1483523
PD4:1364195, PD2:1483749
PD4:1364033, PD2:1483562
PD4:1363954, PD2:1483627
PD4:1364269, PD2:1483657
PD4:1364362, PD2:1483172
PD4:1364615, PD2:1483623
PD4:1364585, PD2:1483669
PD4:1364740, PD2:1483241
PD4:1364561, PD2:1483245
PD4:1364731, PD2:1483368
PD4:1364856, PD2:1483019
PD4:1364769, PD2:1483406
PD4:1364769, PD2:1483492
PD4:1364496, PD2:1483760
PD4:1364711, PD2:1483365
PD4:1364835, PD2:1483690
PD4:1364798, PD2:1483475
PD4:1364820, PD2:1483182
PD4:1364980, PD2:1483632
PD4:1364975, PD2:1483741
PD4:1365023, PD2:1484011
PD4:1365016, PD2:1484303
PD4:1365149, PD2:1484717
PD4:1365416, PD2:1485062
PD4:1365438, PD2:1484629
PD4:1365631, PD2:1483471
PD4:1365474, PD2:1482622
PD4:1365739, PD2:1483034
PD4:1365786, PD2:1482886
PD4:1365911, PD2:1482984
PD4:1365774, PD2:1483401
PD4:1365709, PD2:1483442
PD4:1365646, PD2:1483650
PD4:1365504, PD2:1483691
PD4:1365896, PD2:1483724
PD4:1365904, PD2:1483819
PD4:1365865, PD2:1483926
PD4:1365955, PD2:1483852
PD4:1365910, PD2:1484171
PD4:1366006, PD2:1484234
PD4:1366133, PD2:1484076
PD4:1366341, PD2:1484173
PD4:1366441, PD2:1484008
PD4:1366409, PD2:1483582
PD4:1366432, PD2:1483306
PD4:1366462, PD2:1483144
PD4:1366378, PD2:1482783
PD4:1366146, PD2:1482827
PD4:1366041, PD2:1482486
PD4:1366041, PD2:1482419
PD4:1365966, PD2:1482035
PD4:1366055, PD2:1482198
PD4:1366057, PD2:1481999
PD4:1366183, PD2:1481815
PD4:1366144, PD2:1481714
PD4:1366302, PD2:1482179
PD4:1365964, PD2:1482437
PD4:1366358, PD2:1481840
PD4:1366352, PD2:1481845
PD4:1366447, PD2:1481902
PD4:1366438, PD2:1481679
PD4:1366286, PD2:1480934
PD4:1365991, PD2:1480087
PD4:1366192, PD2:1479551
PD4:1366431, PD2:1479111
PD4:1366115, PD2:1479018
PD4:1365749, PD2:1478696
PD4:1366006, PD2:1479141
PD4:1365800, PD2:1479125
PD4:1366023, PD2:1479323
PD4:1366084, PD2:1479120
PD4:1366374, PD2:1479227
PD4:1366263, PD2:1479698
PD4:1366259, PD2:1480253
PD4:1366705, PD2:1480465
PD4:1366556, PD2:1480538
PD4:1366645, PD2:1480469
PD4:1366793, PD2:1480670
PD4:1366391, PD2:1481157
PD4:1366327, PD2:1481437
PD4:1366385, PD2:1481434
PD4:1366591, PD2:1481078
PD4:1366664, PD2:1481623
PD4:1366533, PD2:1481556
PD4:1366560, PD2:1481542
PD4:1366769, PD2:1481220
PD4:1366557, PD2:1481381
PD4:1366798, PD2:1481368
PD4:1366916, PD2:1481174
PD4:1367135, PD2:1480713
PD4:1367167, PD2:1480566
PD4:1367230, PD2:1480267
PD4:1367040, PD2:1480184
PD4:1367026, PD2:1480060
PD4:1367043, PD2:1480282
PD4:1366879, PD2:1480480
PD4:1366879, PD2:1480576
PD4:1366933, PD2:1480515
PD4:1366952, PD2:1480570
PD4:1367027, PD2:1480604
PD4:1366972, PD2:1480725
PD4:1367216, PD2:1480275
PD4:1367339, PD2:1480363
PD4:1367491, PD2:1480383
PD4:1367479, PD2:1480335
PD4:1367456, PD2:1480786
PD4:1367531, PD2:1480880
PD4:1367384, PD2:1480472
PD4:1367541, PD2:1480830
PD4:1367511, PD2:1480861
PD4:1367656, PD2:1481240
PD4:1367691, PD2:1481302
PD4:1368073, PD2:1482008
PD4:1367913, PD2:1481707
PD4:1367643, PD2:1481237
PD4:1368153, PD2:1481201
PD4:1368171, PD2:1480809
PD4:1368628, PD2:1480479
PD4:1368142, PD2:1480377
PD4:1367771, PD2:1480300
PD4:1367943, PD2:1479745
PD4:1368003, PD2:1479757
PD4:1368039, PD2:1479365
PD4:1368017, PD2:1479648
PD4:1367919, PD2:1479960
PD4:1367661, PD2:1479579
PD4:1367849, PD2:1479452
PD4:1368275, PD2:1479768
PD4:1368277, PD2:1479643
PD4:1368198, PD2:1479604
PD4:1368248, PD2:1479801
PD4:1368310, PD2:1479833
PD4:1368131, PD2:1480050
PD4:1368231, PD2:1480106
PD4:1368156, PD2:1480664
PD4:1367738, PD2:1480866
PD4:1367738, PD2:1481170
PD4:1367894, PD2:1481010
PD4:1367917, PD2:1481086
PD4:1367772, PD2:1480790
PD4:1367977, PD2:1480711
PD4:1367988, PD2:1480647
PD4:1367931, PD2:1480701
PD4:1368057, PD2:1480980
PD4:1367911, PD2:1480930
PD4:1368088, PD2:1480797
PD4:1368168, PD2:1480632
PD4:1368316, PD2:1480998
PD4:1368468, PD2:1480928
PD4:1368222, PD2:1481003
PD4:1368488, PD2:1481162
PD4:1368301, PD2:1481618
PD4:1368342, PD2:1481568
PD4:1368236, PD2:1481420
PD4:1368361, PD2:1481170
PD4:1368383, PD2:1481281
PD4:1368467, PD2:1481441
PD4:1368462, PD2:1481356
PD4:1368313, PD2:1481253
PD4:1368279, PD2:1481509
PD4:1368466, PD2:1481656
PD4:1368485, PD2:1481622
PD4:1368761, PD2:1482022
PD4:1368744, PD2:1482057
PD4:1368728, PD2:1481635
PD4:1368678, PD2:1481758
PD4:1368804, PD2:1481907
PD4:1368556, PD2:1482345
PD4:1368598, PD2:1482268
PD4:1368598, PD2:1482415
PD4:1368390, PD2:1482231
PD4:1368530, PD2:1482335
PD4:1368533, PD2:1482550
PD4:1368661, PD2:1482588
PD4:1368683, PD2:1482417
PD4:1368585, PD2:1482381
PD4:1368655, PD2:1482178
PD4:1368788, PD2:1482183
PD4:1368883, PD2:1482372
PD4:1368781, PD2:1482144
PD4:1368903, PD2:1482006
PD4:1368693, PD2:1481903
PD4:1368729, PD2:1482046
PD4:1368970, PD2:1481780
PD4:1369109, PD2:1481690
PD4:1369214, PD2:1481555
PD4:1369196, PD2:1481392
PD4:1369158, PD2:1481304
PD4:1369072, PD2:1481573
PD4:1369117, PD2:1481463
PD4:1369058, PD2:1481710
PD4:1368916, PD2:1481844
PD4:1368916, PD2:1482029
PD4:1368975, PD2:1481728
PD4:1369224, PD2:1482055
PD4:1369154, PD2:1482060
PD4:1369174, PD2:1481710
PD4:1369091, PD2:1481486
PD4:1369335, PD2:1481636
PD4:1369250, PD2:1481647
PD4:1369465, PD2:1481485
PD4:1369426, PD2:1481636
PD4:1369404, PD2:1480925
PD4:1368947, PD2:1480114
PD4:1369547, PD2:1479365
PD4:1369231, PD2:1479200
PD4:1368953, PD2:1478935
PD4:1369100, PD2:1478963
PD4:1369492, PD2:1479175
PD4:1369401, PD2:1479466
PD4:1369288, PD2:1479750
PD4:1369051, PD2:1479815
PD4:1369036, PD2:1479791
PD4:1369080, PD2:1479690
PD4:1369286, PD2:1479849
PD4:1369247, PD2:1480129
PD4:1369309, PD2:1479666
PD4:1369101, PD2:1479525
PD4:1369259, PD2:1479747
PD4:1369203, PD2:1479724
PD4:1369528, PD2:1479787
PD4:1369454, PD2:1479803
PD4:1369510, PD2:1479497
PD4:1369413, PD2:1479639
PD4:1369415, PD2:1479775
PD4:1369456, PD2:1479977
PD4:1369317, PD2:1480140
PD4:1369189, PD2:1480331
PD4:1369189, PD2:1480301
PD4:1369263, PD2:1480217
PD4:1369351, PD2:1480295
PD4:1369481, PD2:1480030
PD4:1369381, PD2:1480096
PD4:1369476, PD2:1480152
PD4:1369400, PD2:1480506
PD4:1369580, PD2:1480867
PD4:1369544, PD2:1480878
PD4:1369583, PD2:1481218
PD4:1369484, PD2:1481144
PD4:1369525, PD2:1481078
PD4:1369347, PD2:1481101
PD4:1369594, PD2:1481039
PD4:1369782, PD2:1481401
PD4:1369843, PD2:1481451
PD4:1369779, PD2:1481517
PD4:1369989, PD2:1481276
PD4:1369680, PD2:1481708
PD4:1369796, PD2:1481697
PD4:1369766, PD2:1482149
PD4:1369538, PD2:1482227
PD4:1369538, PD2:1482151
PD4:1369493, PD2:1481978
PD4:1369594, PD2:1481946
PD4:1369620, PD2:1482007
PD4:1369618, PD2:1481629
PD4:1369744, PD2:1481241
PD4:1369511, PD2:1481354
PD4:1369703, PD2:1481352
PD4:1370025, PD2:1481441
PD4:1370031, PD2:1481402
PD4:1369977, PD2:1481134
PD4:1369858, PD2:1481088
PD4:1370039, PD2:1481328
PD4:1369722, PD2:1481397
PD4:1370146, PD2:1481344
PD4:1370470, PD2:1481475
PD4:1370317, PD2:1481506
PD4:1370429, PD2:1481401
PD4:1370356, PD2:1481461
PD4:1370432, PD2:1481664
PD4:1370622, PD2:1482138
PD4:1370487, PD2:1482441
PD4:1370487, PD2:1482249
PD4:1370203, PD2:1482349
PD4:1370505, PD2:1482506
PD4:1370617, PD2:1483064
PD4:1370631, PD2:1483152
PD4:1370528, PD2:1483019
PD4:1370629, PD2:1483212
PD4:1370909, PD2:1483348
PD4:1371073, PD2:1483379
PD4:1371035, PD2:1483433
PD4:1370841, PD2:1483331
PD4:1370978, PD2:1483141
PD4:1370927, PD2:1482551
PD4:1371048, PD2:1482496
PD4:1371252, PD2:1482294
PD4:1371348, PD2:1482027
PD4:1371406, PD2:1481836
PD4:1371314, PD2:1481613
PD4:1371212, PD2:1481362
PD4:1371268, PD2:1481488
PD4:1371149, PD2:1481530
PD4:1371172, PD2:1482089
PD4:1370848, PD2:1482097
PD4:1370848, PD2:1482021
PD4:1370905, PD2:1482069
PD4:1371334, PD2:1482422
PD4:1371276, PD2:1482467
PD4:1371147, PD2:1482273
PD4:1371179, PD2:1482193
PD4:1371263, PD2:1483042
PD4:1371315, PD2:1484114
PD4:1371368, PD2:1483798
PD4:1371439, PD2:1483876
PD4:1371760, PD2:1483855
PD4:1371431, PD2:1483665
PD4:1371375, PD2:1484115
PD4:1371588, PD2:1483974
PD4:1371550, PD2:1483959
PD4:1371960, PD2:1484012
PD4:1371824, PD2:1483743
PD4:1371835, PD2:1483568
PD4:1371799, PD2:1483482
PD4:1371910, PD2:1483553
PD4:1372009, PD2:1483526
PD4:1371654, PD2:1483796
PD4:1371654, PD2:1483781
PD4:1371538, PD2:1483712
PD4:1371591, PD2:1483541
PD4:1371761, PD2:1483903
PD4:1371782, PD2:1483478
PD4:1371757, PD2:1483655
